FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-jigsaw-severetoxic', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='conv_ai_3', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
yes am interested in obamas family | tensor([ 3.8761, -4.1840])
yes i want to know who made up his family | tensor([ 3.8763, -4.1841])
yes this is what am looking for | tensor([ 3.8763, -4.1841])
no find the barack obamas family tree time magazine photo essay | tensor([ 3.8762, -4.1840])
no i need the specific time magazine article titled barack obamas family tree | tensor([ 3.8762, -4.1840])
yes please locate the photo essay | tensor([ 3.8762, -4.1840])
no i am looking for the time magazine article titled barack obamas family tree | tensor([ 3.8762, -4.1840])
no i just want to see the barack obamas family tree photo essay on time magazine | tensor([ 3.8765, -4.1841])
im looking for the time magazine photo essay called barack obamas family tree | tensor([ 3.8761, -4.1840])
i would like the barack obama family tree in the time magazine photo essay | tensor([ 3.8763, -4.1841])
no i want to know where obamas parents and grandparents came from | tensor([ 3.8764, -4.1841])
yes i want to know where obamas parents and grandparents came from | tensor([ 3.8764, -4.1841])
yes particualarly information about his parents and grandparents | tensor([ 3.8762, -4.1841])
no i want to know where his parents and grandparents are from | tensor([ 3.8764, -4.1841])
yes specifically information about his parents and grandparents | tensor([ 3.8762, -4.1840])
no i need information about where obamas parents and grandparents are from | tensor([ 3.8763, -4.1841])
no i would like to know more about obamas grand parrents | tensor([ 3.8763, -4.1841])
two generations obamas parents and grandparents | tensor([ 3.8758, -4.1840])
yes i want information on obamas heritage | tensor([ 3.8764, -4.1841])
i am interested in learning about where obamas parents and grandparents came from | tensor([ 3.8760, -4.1840])
where they were born at | tensor([ 3.8760, -4.1840])
yes but focus on his parents and grandparents | tensor([ 3.8763, -4.1841])
yes please find me information on barack obamas mother | tensor([ 3.8764, -4.1841])
i would like biographical information on his mother | tensor([ 3.8761, -4.1840])
yes specifically his mother | tensor([ 3.8761, -4.1840])
no i would like baracks mothers biological information | tensor([ 3.8761, -4.1840])
yes i am specifically looking for biographical information about his morther | tensor([ 3.8763, -4.1841])
no i just want bio information about barack obamas mother | tensor([ 3.8764, -4.1841])
yes i only want to find the biographical information on barack obamas mother right now | tensor([ 3.8765, -4.1841])
i dont want his family tree i just want biographical information on his mother | tensor([ 3.8765, -4.1841])
i would like to know information about obamas mother | tensor([ 3.8761, -4.1840])
i would like to learn about his entire family tree | tensor([ 3.8762, -4.1840])
i want to know about obamas mother | tensor([ 3.8761, -4.1840])
i want information on his mother | tensor([ 3.8763, -4.1841])
i dont know yet i just want general info about fickle creek farm | tensor([ 3.8763, -4.1841])
just general information about the farm | tensor([ 3.8761, -4.1840])
no i am looking for more general information | tensor([ 3.8762, -4.1840])
im looking for general information | tensor([ 3.8761, -4.1840])
yes i would like the history of fickle creek farm | tensor([ 3.8763, -4.1841])
yes along with other general information | tensor([ 3.8762, -4.1840])
yes along with other general information | tensor([ 3.8762, -4.1840])
i just need general information about fickle creek | tensor([ 3.8763, -4.1841])
i am not sure | tensor([ 3.8762, -4.1840])
no i want the physical address of fickle creek farm | tensor([ 3.8765, -4.1841])
no only its location and travel directions | tensor([ 3.8761, -4.1840])
yes i am looking for its location and directions on how to get there | tensor([ 3.8764, -4.1841])
no i want to know where fickle creek farm is and how i get there | tensor([ 3.8766, -4.1841])
no i need to know how to get there | tensor([ 3.8764, -4.1841])
i would like to know where fickle creek farm is and also hoe to ge there | tensor([ 3.8764, -4.1841])
yes and i also need directions on how to get there | tensor([ 3.8764, -4.1841])
no i just need to know what food is grown or raised on the farms of fickle creek farm | tensor([ 3.8762, -4.1840])
no i am interested in the type of products they grow or raise there | tensor([ 3.8761, -4.1840])
yes what products do they grow there | tensor([ 3.8762, -4.1840])
no i want to know what products they grow and raise at fickle creek farm | tensor([ 3.8761, -4.1840])
no i want to know what products they grow or raise there | tensor([ 3.8762, -4.1840])
no i want to know products that they grow or raise there | tensor([ 3.8762, -4.1840])
i would like to know what the make | tensor([ 3.8762, -4.1840])
i dont know i would like to see what they have first | tensor([ 3.8764, -4.1841])
yes thats what i want | tensor([ 3.8763, -4.1841])
i would like to by produce from fickle creek farm | tensor([ 3.8760, -4.1840])
yes where to buy thier products | tensor([ 3.8761, -4.1840])
i want to buy something from them | tensor([ 3.8761, -4.1840])
no i want to know where to buy their products | tensor([ 3.8762, -4.1840])
no i want ot find out where can i purchase fickle creek farm products | tensor([ 3.8762, -4.1841])
no i would like to know where i can buy products from fickle creek farm not where it is | tensor([ 3.8763, -4.1841])
not sure i just need information about staying there | tensor([ 3.8764, -4.1841])
no i am looking for info on the bed and breakfast at fickle creek farms | tensor([ 3.8761, -4.1840])
yes i am looking for information about staying at fickle creek farm | tensor([ 3.8762, -4.1841])
yes i want information about staying there | tensor([ 3.8763, -4.1841])
no i need information about its bed and breakfast | tensor([ 3.8762, -4.1841])
no i would like to know about staying at the bed and breakfast at fickle creek farm | tensor([ 3.8761, -4.1840])
i want information about staying at fickle creek farms bed and breakfast | tensor([ 3.8757, -4.1840])
no i would like information about staying at the bed and breakfast at fickle creek farm | tensor([ 3.8761, -4.1840])
no i am looking for doctors or hospitals in sonoma county california | tensor([ 3.8759, -4.1840])
yes please | tensor([ 3.8758, -4.1840])
no i want to know about available medical services in sonoma county | tensor([ 3.8761, -4.1840])
no i want to know the services available | tensor([ 3.8762, -4.1840])
no i want to know what medical services are available there | tensor([ 3.8762, -4.1840])
no i want to know what services are provided | tensor([ 3.8762, -4.1840])
immediately i need any information on what are the options having to do with all medical services in sonoma | tensor([ 3.8764, -4.1841])
no i want to know about the services they provide | tensor([ 3.8762, -4.1840])
no i just need the homepage of county medical services program sonoma california | tensor([ 3.8761, -4.1840])
no i am trying to locate the home webpage for the county medical services program of sonoma county california | tensor([ 3.8760, -4.1840])
i dont know | tensor([ 3.8763, -4.1841])
i would like the general homepage | tensor([ 3.8761, -4.1840])
no just the front page | tensor([ 3.8762, -4.1840])
no just the website | tensor([ 3.8761, -4.1840])
yes the homepage of county medical services program of sonoma county | tensor([ 3.8758, -4.1840])
give me the homepage of the cmsp | tensor([ 3.8763, -4.1841])
as soon as possible | tensor([ 3.8759, -4.1840])
no i want to see the website for the county medical services program | tensor([ 3.8761, -4.1840])
possibly specifically i need information on health care coverage for low income residents in sonoma county | tensor([ 3.8759, -4.1840])
no im looking for coverage for lowincome people | tensor([ 3.8763, -4.1841])
maybe i want information about healthcare services for lowincome residents of this county | tensor([ 3.8760, -4.1840])
no id like to learn more about lowincome health care coverage in sonoma county ca | tensor([ 3.8761, -4.1840])
yes coverage for lowincome people | tensor([ 3.8761, -4.1840])
no just information | tensor([ 3.8762, -4.1840])
yes low income health insurance in sonoma county ca | tensor([ 3.8758, -4.1840])
i dont know | tensor([ 3.8763, -4.1841])
yes coverage for lowincome people | tensor([ 3.8761, -4.1840])
yes and his biography | tensor([ 3.8761, -4.1840])
yes and other information about him | tensor([ 3.8763, -4.1841])
yes please also include general biographical info too | tensor([ 3.8761, -4.1840])
yes i am interested in all biographical information about ralph owen brewster | tensor([ 3.8763, -4.1841])
yes that is part fo what im looking for | tensor([ 3.8764, -4.1841])
i dont know | tensor([ 3.8763, -4.1841])
please answeers this and give me more information | tensor([ 3.8763, -4.1841])
i am not sure so i want to know | tensor([ 3.8764, -4.1841])
i want all biographical information available for ralph owen brewster | tensor([ 3.8763, -4.1841])
yes and what offices did he hold | tensor([ 3.8763, -4.1841])
yes please give me a list of the elected offices held by ralph owen brewster | tensor([ 3.8765, -4.1841])
no i need to know what elected offices he held | tensor([ 3.8763, -4.1841])
no i want to know what offices he held | tensor([ 3.8764, -4.1841])
no i want to know about his office positions | tensor([ 3.8763, -4.1841])
no thanks i want to know about his elected offices | tensor([ 3.8763, -4.1841])
i am looking for the elected offices of ralph owen | tensor([ 3.8763, -4.1841])
no what offices did he hold | tensor([ 3.8762, -4.1840])
no i want to know the elected offices that he held | tensor([ 3.8763, -4.1841])
he was an elected official | tensor([ 3.8759, -4.1840])
yes i would like to know what elected offices he held | tensor([ 3.8763, -4.1841])
yes especially about his relationship with howard hughes | tensor([ 3.8762, -4.1840])
no i need to know the relationship he had with howard hughs | tensor([ 3.8765, -4.1841])
no i need to know the specific relationship between ralph owen brewster and howard hughes | tensor([ 3.8764, -4.1841])
no i want to know if howard hughes and ralph owen brewster knew or worked together | tensor([ 3.8766, -4.1841])
no i want to know his relationship with howard hughes | tensor([ 3.8764, -4.1841])
no i want to know his relationship with howard hughes | tensor([ 3.8764, -4.1841])
i dont know | tensor([ 3.8763, -4.1841])
i do not know i would like to know how ralph owen brewster knows howard hughes | tensor([ 3.8765, -4.1841])
is there a connection between howard huges and ralph owen brewster | tensor([ 3.8763, -4.1841])
i need information about ralph owen brewster and his relationship with howard hughes | tensor([ 3.8764, -4.1841])
no i would like to know about his relationship with howard hughes | tensor([ 3.8764, -4.1841])
no im interested in services provided at mayo clinic in jacksonville fl | tensor([ 3.8761, -4.1840])
i want to know all of the medical services that ae available | tensor([ 3.8762, -4.1841])
thats irrelevant im looking for medical services | tensor([ 3.8761, -4.1840])
yes the services | tensor([ 3.8759, -4.1840])
no but i am interested in the clinic there | tensor([ 3.8762, -4.1840])
im looking for what services are provided at the mayo clinic in jacksonville | tensor([ 3.8761, -4.1840])
no im looking for all medical services | tensor([ 3.8762, -4.1840])
i just want to know what medical services are available there | tensor([ 3.8762, -4.1840])
just tell me the services avaible | tensor([ 3.8764, -4.1841])
no i would like to know what kind of medical services are available at the mayo clinic in jacksonville fl | tensor([ 3.8762, -4.1841])
i dont know | tensor([ 3.8763, -4.1841])
im not sure yet just tell me what services they provide in general | tensor([ 3.8764, -4.1841])
no i am interested in how to set an appointment at jacksonville fls mayo clinic | tensor([ 3.8763, -4.1841])
i need to make an appointment at the mayo clinic in jacksonville | tensor([ 3.8761, -4.1840])
no i am looking to make an appointment at the mayo clinic in jacksonville florida | tensor([ 3.8762, -4.1840])
no i want to know how to get an appointment there | tensor([ 3.8764, -4.1841])
no i want to make an appointment | tensor([ 3.8763, -4.1841])
i need an appointment at the mayo clinic there | tensor([ 3.8761, -4.1840])
maybe i need the info to make an appointment | tensor([ 3.8764, -4.1841])
no i want to make an appointment at the clinic | tensor([ 3.8763, -4.1841])
i want to request an appointment at the mayo clinic in jacksonville florida | tensor([ 3.8760, -4.1840])
i am trying to request an appointment at the mayo clinic in jacksonville florida | tensor([ 3.8761, -4.1840])
thats not relavent just tell me how to set up an appointment with the mayo clinic in jacksonville florida | tensor([ 3.8764, -4.1841])
i dont know | tensor([ 3.8763, -4.1841])
id like a morning appointment | tensor([ 3.8760, -4.1840])
i need the contact information for the mayo clinic in jacksonville fl | tensor([ 3.8762, -4.1840])
i just need its contact information | tensor([ 3.8763, -4.1841])
i just want to find their contact information | tensor([ 3.8762, -4.1840])
yes tell me the ratings mayo clinic facilities and services | tensor([ 3.8760, -4.1840])
i need contact info for the mayo clinic in jacksonville | tensor([ 3.8762, -4.1840])
yes i would | tensor([ 3.8762, -4.1840])
yes i would like to make an appointment | tensor([ 3.8763, -4.1841])
no i need the contact information for mayo clinic in jacksonville florida | tensor([ 3.8763, -4.1841])
no i just need the general contact information for the mayo clinic in jacksonville fl | tensor([ 3.8764, -4.1841])
yes i am | tensor([ 3.8763, -4.1841])
i dont know | tensor([ 3.8763, -4.1841])
what is the contact information for the mayo clinic located in jacksonvile fl | tensor([ 3.8761, -4.1840])
no i am looking for contact info for the mayo clinic | tensor([ 3.8764, -4.1841])
no it is not | tensor([ 3.8760, -4.1840])
i just want the contact information | tensor([ 3.8763, -4.1841])
no i am not i am interested in housing information for outpatients there | tensor([ 3.8763, -4.1841])
housing info for outpatients | tensor([ 3.8757, -4.1839])
im looking for housing information for patients of the mayo clinic | tensor([ 3.8760, -4.1840])
yes i would like to specifically know about mayo clinic in jacksonville fls housing information for outpatients | tensor([ 3.8763, -4.1841])
no i am interested in housing information of jacksonville fls mayo clinic outpatients | tensor([ 3.8761, -4.1840])
no just information for outpatients | tensor([ 3.8764, -4.1841])
no i just need in formation on outpatient housing at the jacksonville fl mayo clinic | tensor([ 3.8764, -4.1841])
yes and housing information | tensor([ 3.8761, -4.1840])
i want outpatient housing for the mayo clinic in jacsonville fl | tensor([ 3.8761, -4.1840])
it doesnt matter i am looking for housing information for outpatients there | tensor([ 3.8764, -4.1841])
no i want outpatient housing info in jacksonville florida | tensor([ 3.8762, -4.1840])
no i am looking for information on housing outpatients | tensor([ 3.8763, -4.1841])
i do not know | tensor([ 3.8763, -4.1841])
no just tell me some examples | tensor([ 3.8763, -4.1841])
i want to know where i can take the test | tensor([ 3.8763, -4.1841])
what im looking for is companies that offer classes to prep for the gmat | tensor([ 3.8762, -4.1840])
i need to find some companies that offer gmat prep classes | tensor([ 3.8762, -4.1840])
no i am interested in the names of some companies that offer gmat prep classes | tensor([ 3.8763, -4.1841])
yes i would like to see price range | tensor([ 3.8763, -4.1841])
no i want to find which companies offer classes for gmat prep | tensor([ 3.8764, -4.1841])
no i am looking for a list of companies that offer gmat prep classes | tensor([ 3.8764, -4.1841])
yes can you name some companies offering test preperation services | tensor([ 3.8761, -4.1840])
i am looking for which companies offer gmat prep classes in general | tensor([ 3.8762, -4.1840])
i just need the companies that offer the classes | tensor([ 3.8762, -4.1840])
no i am looking for companies that offer gmat prep classes not sample tests | tensor([ 3.8763, -4.1841])
im not sure | tensor([ 3.8761, -4.1840])
no i just want general gmat prep class avalibilities | tensor([ 3.8767, -4.1841])
no i want to find businesses that offer prep classes for gmat | tensor([ 3.8764, -4.1841])
from any 4 or 5 star rated companies | tensor([ 3.8759, -4.1840])
i dont know | tensor([ 3.8763, -4.1841])
no i want access to free sample gmat eams for practice | tensor([ 3.8763, -4.1841])
i want free sample exams | tensor([ 3.8756, -4.1839])
no looking for samples of the gmat exams | tensor([ 3.8763, -4.1841])
no i want some free samples of gmat exams | tensor([ 3.8763, -4.1841])
no i want free sample tests | tensor([ 3.8760, -4.1840])
no i want to take a practice exam | tensor([ 3.8763, -4.1841])
i am not looking for a class i am looking for sample exams | tensor([ 3.8764, -4.1841])
yes i am looking for gmat prep classes near my current location | tensor([ 3.8764, -4.1841])
i would like to take a practice exam | tensor([ 3.8761, -4.1840])
yes i would like sample test for gmat exams | tensor([ 3.8763, -4.1841])
